run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,def_path,saif_path,timing_path_csv,z_cts_max_wire,z_cts_buf_dist,z_cts_cluster_size,z_cts_cluster_dia,z_skew_setup,z_power_total,z_wirelength
0,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,204,95,26,46,0.513813,-0.512537,1.19601,-0.0371433,0.0,-0.0516776,0,2,0.00314277,32682.3,0.39638,30,1,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,0.11864123078514643,-0.7675975807299715,0.7755017141807903,-0.8650681930276253,0.7367364780630081,0.8570700627135482,1.0303566082289877
1,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,255,72,30,46,0.513813,-0.512537,1.19601,-0.0371433,0.0,-0.0516776,0,2,0.00314277,32682.3,0.39638,30,1,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,1.32878178479364,-1.7566588892335766,1.7014739102175545,-0.8650681930276253,0.7367364780630081,0.8570700627135482,1.0303566082289877
2,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,192,117,20,52,0.509505,-0.509444,1.20029,-0.0349545,0.0,-0.0457783,0,2,0.00286911,32451.4,0.390606,21,9,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,-0.166097723099205,0.17846106218652028,-0.613456579874356,-0.22427693893308814,-0.0979409045788258,-1.7737385242986259,0.9107933608799454
3,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,227,91,19,53,0.513813,-0.512537,1.19601,-0.0371433,0.0,-0.0516776,0,2,0.00314277,32682.3,0.39638,30,1,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,0.66439089239682,-0.9396082430784245,-0.844949628883547,-0.11747839658399863,0.7367364780630081,0.8570700627135482,1.0303566082289877
4,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,228,128,17,55,0.505922,-0.50586,1.1997,-0.0369726,0.0,-0.0512185,0,2,0.00318015,32525.5,0.396857,21,9,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,0.6881191385538493,0.6514903836447662,-1.3079357269019292,0.09611868811418042,-0.792149136242175,1.2164197118493925,0.9491633765948174
5,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,189,133,26,56,0.505922,-0.50586,1.1997,-0.0369726,0.0,-0.0512185,0,2,0.00318015,32525.5,0.396857,21,9,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,-0.23728246157029287,0.8665037115803325,0.7755017141807903,0.20291723046326995,-0.792149136242175,1.2164197118493925,0.9491633765948174
6,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,187,126,19,65,0.505922,-0.50586,1.1997,-0.0369726,0.0,-0.0512185,0,2,0.00318015,32525.5,0.396857,21,9,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,-0.28473895388435144,0.5654850524705397,-0.844949628883547,1.1641041116050757,-0.792149136242175,1.2164197118493925,0.9491633765948174
7,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,149,78,23,44,0.513813,-0.512537,1.12766,-0.0371433,0.0,-0.0516777,0,2,0.00315747,32681.3,0.396553,31,1,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,-1.1864123078514643,-1.498642895710897,0.08102256715321719,-1.0786652777258043,0.7367364780630081,0.9983873404635979,1.029838794251729
8,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,278,115,25,59,0.509505,-0.509444,1.20029,-0.0349545,0.0,-0.0457783,0,2,0.00286911,32451.4,0.390606,21,9,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,1.8745314464053138,0.09245573101229376,0.5440086651715993,0.5233128575105386,-0.0979409045788258,-1.7737385242986259,0.9107933608799454
9,zipdiv_run_20260312_160558,zipdiv,0.7,40,0.63,DELAY 2,1,1,0,157,149,27,54,0.505923,-0.505862,1.15565,-0.0369724,0.0,-0.0512178,0,2,0.00319482,32524.4,0.397031,22,9,107,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160558/timing_paths.csv,-0.99658633859523,1.5545463609741448,1.0069947631899814,-0.010679854234909105,-0.7919553856890956,1.3574485869917905,0.9485937812198335
