run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,def_path,saif_path,timing_path_csv
0,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,235,130,20,49,0.503951,-0.503933,-2.21396,-0.0228174,-32.7824,-0.039764,43,6,0.0031065,22407,0.496479,20,11,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
1,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,226,138,19,38,0.503951,-0.503933,-2.21396,-0.0228174,-32.7824,-0.039764,43,6,0.0031065,22407,0.496479,20,11,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
2,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,248,78,26,44,0.50578,-0.50578,-2.21166,-0.0230773,-32.7848,-0.042107,43,6,0.00319566,22527.1,0.498986,24,9,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
3,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,255,123,25,40,0.503951,-0.503933,-2.21396,-0.0228174,-32.7824,-0.039764,43,6,0.0031065,22407,0.496479,20,11,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
4,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,206,85,15,51,0.50578,-0.50578,-2.21166,-0.0230773,-32.7848,-0.042107,43,6,0.00319566,22527.1,0.498986,24,9,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
5,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,212,85,24,36,0.50578,-0.50578,-2.21166,-0.0230773,-32.7848,-0.042107,43,6,0.00319566,22527.1,0.498986,24,9,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
6,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,278,148,24,62,0.503951,-0.503933,-2.21396,-0.0228174,-32.7824,-0.039764,43,6,0.0031065,22407,0.496479,20,11,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
7,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,264,116,12,41,0.506434,-0.506416,-2.22,-0.0144381,-32.8068,-0.0277187,43,4,0.00279663,22282.4,0.487886,20,11,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
8,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,221,95,20,70,0.50578,-0.50578,-2.21166,-0.0230773,-32.7848,-0.042107,43,6,0.00319566,22527.1,0.498986,24,9,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
9,zipdiv_run_20260325_130617,zipdiv,1.4,48,0.63,AREA 2,0,0,1,156,108,15,65,0.508701,-0.5088,-2.21166,-0.0192194,-32.7872,-0.0512246,43,8,0.00310244,22560.6,0.496957,30,3,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130617/timing_paths.csv
